Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007ywNIAQ,10,2020-11-14T10:50:25.000Z,2020-11-14T10:50:25.000Z,42,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007ywOIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,10,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007ywOIAQ,6,2011-06-26T10:50:25.000Z,2011-06-26T10:50:25.000Z,18,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007ywOIAQ,7,2011-12-15T10:50:25.000Z,2011-12-15T10:50:25.000Z,52,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywOIAQ,10,2012-11-11T10:50:25.000Z,2012-11-11T10:50:25.000Z,17,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywOIAQ,10,2013-08-20T10:50:25.000Z,2013-08-20T10:50:25.000Z,25,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywOIAQ,2,2016-04-06T10:50:25.000Z,2016-04-06T10:50:25.000Z,14,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywOIAQ,4,2016-06-01T10:50:25.000Z,2016-06-01T10:50:25.000Z,31,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywOIAQ,6,2017-01-10T10:50:25.000Z,2017-01-10T10:50:25.000Z,65,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywOIAQ,9,2017-08-15T10:50:25.000Z,2017-08-15T10:50:25.000Z,44,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywOIAQ,2,2017-08-17T10:50:25.000Z,2017-08-17T10:50:25.000Z,70,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywOIAQ,8,2018-01-19T10:50:25.000Z,2018-01-19T10:50:25.000Z,83,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywOIAQ,7,2018-07-01T10:50:25.000Z,2018-07-01T10:50:25.000Z,40,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywOIAQ,4,2020-03-13T10:50:25.000Z,2020-03-13T10:50:25.000Z,43,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007ywPIAQ,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,52,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007ywPIAQ,9,2012-08-20T10:50:25.000Z,2012-08-20T10:50:25.000Z,71,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007ywPIAQ,7,2014-06-17T10:50:25.000Z,2014-06-17T10:50:25.000Z,35,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywPIAQ,10,2014-08-07T10:50:25.000Z,2014-08-07T10:50:25.000Z,41,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywPIAQ,2,2014-11-16T10:50:25.000Z,2014-11-16T10:50:25.000Z,75,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007ywPIAQ,7,2015-12-23T10:50:25.000Z,2015-12-23T10:50:25.000Z,55,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywPIAQ,10,2016-07-19T10:50:25.000Z,2016-07-19T10:50:25.000Z,7,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywPIAQ,9,2017-02-12T10:50:25.000Z,2017-02-12T10:50:25.000Z,97,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywPIAQ,7,2017-03-02T10:50:25.000Z,2017-03-02T10:50:25.000Z,45,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007ywPIAQ,4,2017-06-24T10:50:25.000Z,2017-06-24T10:50:25.000Z,47,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywPIAQ,7,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,81,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywPIAQ,1,2018-06-22T10:50:25.000Z,2018-06-22T10:50:25.000Z,56,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywPIAQ,10,2018-11-13T10:50:25.000Z,2018-11-13T10:50:25.000Z,17,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywPIAQ,3,2019-04-21T10:50:25.000Z,2019-04-21T10:50:25.000Z,94,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007ywPIAQ,5,2020-11-10T10:50:25.000Z,2020-11-10T10:50:25.000Z,71,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007ywQIAQ,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywQIAQ,6,2012-01-05T10:50:25.000Z,2012-01-05T10:50:25.000Z,29,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywQIAQ,7,2012-09-15T10:50:25.000Z,2012-09-15T10:50:25.000Z,78,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywQIAQ,3,2013-03-21T10:50:25.000Z,2013-03-21T10:50:25.000Z,16,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywQIAQ,7,2013-08-16T10:50:25.000Z,2013-08-16T10:50:25.000Z,52,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywQIAQ,2,2015-08-13T10:50:25.000Z,2015-08-13T10:50:25.000Z,44,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywQIAQ,7,2015-09-01T10:50:25.000Z,2015-09-01T10:50:25.000Z,7,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywQIAQ,10,2015-12-08T10:50:25.000Z,2015-12-08T10:50:25.000Z,32,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007ywQIAQ,10,2016-02-27T10:50:25.000Z,2016-02-27T10:50:25.000Z,57,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywQIAQ,5,2016-03-03T10:50:25.000Z,2016-03-03T10:50:25.000Z,74,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywQIAQ,5,2016-04-05T10:50:25.000Z,2016-04-05T10:50:25.000Z,93,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywQIAQ,2,2016-08-24T10:50:25.000Z,2016-08-24T10:50:25.000Z,31,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywQIAQ,1,2017-03-17T10:50:25.000Z,2017-03-17T10:50:25.000Z,38,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007ywQIAQ,2,2018-01-06T10:50:25.000Z,2018-01-06T10:50:25.000Z,46,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywQIAQ,9,2018-06-25T10:50:25.000Z,2018-06-25T10:50:25.000Z,5,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywQIAQ,6,2020-07-15T10:50:25.000Z,2020-07-15T10:50:25.000Z,60,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007ywRIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,49,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007ywRIAQ,8,2011-05-26T10:50:25.000Z,2011-05-26T10:50:25.000Z,9,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywRIAQ,2,2011-12-11T10:50:25.000Z,2011-12-11T10:50:25.000Z,64,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywRIAQ,7,2014-12-01T10:50:25.000Z,2014-12-01T10:50:25.000Z,79,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywRIAQ,10,2015-02-07T10:50:25.000Z,2015-02-07T10:50:25.000Z,22,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007ywRIAQ,2,2016-11-22T10:50:25.000Z,2016-11-22T10:50:25.000Z,27,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywRIAQ,5,2016-12-04T10:50:25.000Z,2016-12-04T10:50:25.000Z,100,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007ywRIAQ,2,2018-03-23T10:50:25.000Z,2018-03-23T10:50:25.000Z,21,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywRIAQ,3,2018-08-16T10:50:25.000Z,2018-08-16T10:50:25.000Z,1,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywRIAQ,9,2019-02-14T10:50:25.000Z,2019-02-14T10:50:25.000Z,91,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywRIAQ,5,2019-10-07T10:50:25.000Z,2019-10-07T10:50:25.000Z,27,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywRIAQ,2,2020-02-09T10:50:25.000Z,2020-02-09T10:50:25.000Z,88,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007ywSIAQ,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,58,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywSIAQ,10,2012-05-04T10:50:25.000Z,2012-05-04T10:50:25.000Z,83,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywSIAQ,4,2012-07-16T10:50:25.000Z,2012-07-16T10:50:25.000Z,17,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywSIAQ,5,2012-08-23T10:50:25.000Z,2012-08-23T10:50:25.000Z,10,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywSIAQ,9,2013-11-02T10:50:25.000Z,2013-11-02T10:50:25.000Z,77,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywSIAQ,10,2014-08-11T10:50:25.000Z,2014-08-11T10:50:25.000Z,8,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007ywSIAQ,4,2014-10-16T10:50:25.000Z,2014-10-16T10:50:25.000Z,45,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywSIAQ,10,2014-11-27T10:50:25.000Z,2014-11-27T10:50:25.000Z,95,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007ywSIAQ,3,2015-09-11T10:50:25.000Z,2015-09-11T10:50:25.000Z,84,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywSIAQ,3,2015-10-17T10:50:25.000Z,2015-10-17T10:50:25.000Z,15,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007ywSIAQ,1,2015-11-19T10:50:25.000Z,2015-11-19T10:50:25.000Z,68,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywSIAQ,7,2015-12-24T10:50:25.000Z,2015-12-24T10:50:25.000Z,87,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywSIAQ,3,2016-01-27T10:50:25.000Z,2016-01-27T10:50:25.000Z,2,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywSIAQ,10,2016-11-15T10:50:25.000Z,2016-11-15T10:50:25.000Z,11,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007ywSIAQ,1,2016-11-21T10:50:25.000Z,2016-11-21T10:50:25.000Z,43,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywSIAQ,6,2017-02-07T10:50:25.000Z,2017-02-07T10:50:25.000Z,87,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywSIAQ,4,2020-04-06T10:50:25.000Z,2020-04-06T10:50:25.000Z,90,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007ywTIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,49,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywTIAQ,10,2011-12-17T10:50:25.000Z,2011-12-17T10:50:25.000Z,26,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywTIAQ,3,2012-04-17T10:50:25.000Z,2012-04-17T10:50:25.000Z,76,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywTIAQ,4,2012-10-01T10:50:25.000Z,2012-10-01T10:50:25.000Z,45,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywTIAQ,4,2012-11-18T10:50:25.000Z,2012-11-18T10:50:25.000Z,19,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywTIAQ,10,2014-09-05T10:50:25.000Z,2014-09-05T10:50:25.000Z,50,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywTIAQ,7,2014-10-20T10:50:25.000Z,2014-10-20T10:50:25.000Z,79,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywTIAQ,6,2015-12-17T10:50:25.000Z,2015-12-17T10:50:25.000Z,96,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywTIAQ,9,2016-06-12T10:50:25.000Z,2016-06-12T10:50:25.000Z,34,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywTIAQ,4,2016-09-17T10:50:25.000Z,2016-09-17T10:50:25.000Z,62,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywTIAQ,7,2017-01-08T10:50:25.000Z,2017-01-08T10:50:25.000Z,90,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007ywTIAQ,10,2017-07-15T10:50:25.000Z,2017-07-15T10:50:25.000Z,80,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywTIAQ,1,2019-05-03T10:50:25.000Z,2019-05-03T10:50:25.000Z,66,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywTIAQ,1,2019-06-26T10:50:25.000Z,2019-06-26T10:50:25.000Z,93,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywTIAQ,8,2019-09-07T10:50:25.000Z,2019-09-07T10:50:25.000Z,97,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywTIAQ,8,2020-03-16T10:50:25.000Z,2020-03-16T10:50:25.000Z,26,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007ywUIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,39,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007ywUIAQ,5,2011-02-06T10:50:25.000Z,2011-02-06T10:50:25.000Z,86,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywUIAQ,9,2012-06-20T10:50:25.000Z,2012-06-20T10:50:25.000Z,52,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007ywUIAQ,9,2013-03-20T10:50:25.000Z,2013-03-20T10:50:25.000Z,24,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007ywUIAQ,2,2013-07-12T10:50:25.000Z,2013-07-12T10:50:25.000Z,19,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywUIAQ,10,2013-08-04T10:50:25.000Z,2013-08-04T10:50:25.000Z,95,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007ywUIAQ,7,2014-02-10T10:50:25.000Z,2014-02-10T10:50:25.000Z,40,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007ywUIAQ,1,2014-03-25T10:50:25.000Z,2014-03-25T10:50:25.000Z,85,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywUIAQ,5,2014-04-27T10:50:25.000Z,2014-04-27T10:50:25.000Z,61,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007ywUIAQ,5,2016-06-27T10:50:25.000Z,2016-06-27T10:50:25.000Z,32,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007ywUIAQ,8,2016-11-17T10:50:25.000Z,2016-11-17T10:50:25.000Z,4,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywUIAQ,6,2017-11-23T10:50:25.000Z,2017-11-23T10:50:25.000Z,63,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywUIAQ,6,2018-08-26T10:50:25.000Z,2018-08-26T10:50:25.000Z,25,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywUIAQ,10,2019-04-27T10:50:25.000Z,2019-04-27T10:50:25.000Z,25,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywUIAQ,6,2020-09-06T10:50:25.000Z,2020-09-06T10:50:25.000Z,44,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007ywVIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,54,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007ywVIAQ,7,2011-07-11T10:50:25.000Z,2011-07-11T10:50:25.000Z,65,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywVIAQ,2,2012-01-28T10:50:25.000Z,2012-01-28T10:50:25.000Z,94,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007ywVIAQ,1,2013-05-11T10:50:25.000Z,2013-05-11T10:50:25.000Z,56,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywVIAQ,5,2013-09-17T10:50:25.000Z,2013-09-17T10:50:25.000Z,76,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywVIAQ,8,2014-09-09T10:50:25.000Z,2014-09-09T10:50:25.000Z,90,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywVIAQ,2,2015-06-24T10:50:25.000Z,2015-06-24T10:50:25.000Z,63,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywVIAQ,2,2016-04-09T10:50:25.000Z,2016-04-09T10:50:25.000Z,35,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywVIAQ,6,2016-12-06T10:50:25.000Z,2016-12-06T10:50:25.000Z,97,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007ywVIAQ,8,2017-04-08T10:50:25.000Z,2017-04-08T10:50:25.000Z,98,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywVIAQ,1,2018-01-23T10:50:25.000Z,2018-01-23T10:50:25.000Z,40,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywVIAQ,1,2019-02-06T10:50:25.000Z,2019-02-06T10:50:25.000Z,11,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywVIAQ,6,2019-08-01T10:50:25.000Z,2019-08-01T10:50:25.000Z,1,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywVIAQ,9,2020-03-09T10:50:25.000Z,2020-03-09T10:50:25.000Z,96,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007ywWIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,31,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywWIAQ,2,2012-04-13T10:50:25.000Z,2012-04-13T10:50:25.000Z,93,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywWIAQ,8,2015-02-04T10:50:25.000Z,2015-02-04T10:50:25.000Z,27,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywWIAQ,5,2015-05-04T10:50:25.000Z,2015-05-04T10:50:25.000Z,70,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywWIAQ,6,2017-09-02T10:50:25.000Z,2017-09-02T10:50:25.000Z,74,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywWIAQ,4,2017-11-13T10:50:25.000Z,2017-11-13T10:50:25.000Z,40,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007ywWIAQ,3,2018-08-13T10:50:25.000Z,2018-08-13T10:50:25.000Z,46,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywWIAQ,2,2019-03-01T10:50:25.000Z,2019-03-01T10:50:25.000Z,79,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007ywWIAQ,7,2019-03-01T10:50:25.000Z,2019-03-01T10:50:25.000Z,83,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007ywWIAQ,3,2019-05-02T10:50:25.000Z,2019-05-02T10:50:25.000Z,61,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007ywWIAQ,4,2019-10-01T10:50:25.000Z,2019-10-01T10:50:25.000Z,79,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywWIAQ,1,2019-10-18T10:50:25.000Z,2019-10-18T10:50:25.000Z,10,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywWIAQ,9,2020-06-02T10:50:25.000Z,2020-06-02T10:50:25.000Z,5,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007ywXIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,87,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywXIAQ,1,2011-11-28T10:50:25.000Z,2011-11-28T10:50:25.000Z,31,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywXIAQ,7,2012-03-02T10:50:25.000Z,2012-03-02T10:50:25.000Z,38,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywXIAQ,1,2012-03-20T10:50:25.000Z,2012-03-20T10:50:25.000Z,70,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywXIAQ,7,2012-09-27T10:50:25.000Z,2012-09-27T10:50:25.000Z,41,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007ywXIAQ,5,2012-09-28T10:50:25.000Z,2012-09-28T10:50:25.000Z,9,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywXIAQ,6,2013-12-07T10:50:25.000Z,2013-12-07T10:50:25.000Z,18,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywXIAQ,7,2014-11-18T10:50:25.000Z,2014-11-18T10:50:25.000Z,89,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywXIAQ,10,2015-06-04T10:50:25.000Z,2015-06-04T10:50:25.000Z,86,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywXIAQ,10,2017-04-22T10:50:25.000Z,2017-04-22T10:50:25.000Z,39,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007ywXIAQ,10,2018-05-19T10:50:25.000Z,2018-05-19T10:50:25.000Z,40,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywXIAQ,5,2018-11-04T10:50:25.000Z,2018-11-04T10:50:25.000Z,45,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007ywXIAQ,6,2020-05-15T10:50:25.000Z,2020-05-15T10:50:25.000Z,75,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007ywYIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,36,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007ywYIAQ,10,2012-01-12T10:50:25.000Z,2012-01-12T10:50:25.000Z,34,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywYIAQ,8,2012-03-22T10:50:25.000Z,2012-03-22T10:50:25.000Z,11,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007ywYIAQ,6,2012-03-27T10:50:25.000Z,2012-03-27T10:50:25.000Z,55,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywYIAQ,3,2013-12-27T10:50:25.000Z,2013-12-27T10:50:25.000Z,100,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007ywYIAQ,8,2015-12-07T10:50:25.000Z,2015-12-07T10:50:25.000Z,66,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007ywYIAQ,2,2016-08-06T10:50:25.000Z,2016-08-06T10:50:25.000Z,60,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007ywYIAQ,5,2017-01-14T10:50:25.000Z,2017-01-14T10:50:25.000Z,81,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywYIAQ,10,2017-09-12T10:50:25.000Z,2017-09-12T10:50:25.000Z,85,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007ywYIAQ,8,2018-01-15T10:50:25.000Z,2018-01-15T10:50:25.000Z,75,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywYIAQ,2,2018-02-14T10:50:25.000Z,2018-02-14T10:50:25.000Z,76,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywYIAQ,8,2018-08-25T10:50:25.000Z,2018-08-25T10:50:25.000Z,81,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywYIAQ,3,2019-06-26T10:50:25.000Z,2019-06-26T10:50:25.000Z,3,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007ywYIAQ,9,2019-07-17T10:50:25.000Z,2019-07-17T10:50:25.000Z,10,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007ywYIAQ,9,2020-07-10T10:50:25.000Z,2020-07-10T10:50:25.000Z,2,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007ywZIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,94,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007ywZIAQ,4,2011-06-23T10:50:25.000Z,2011-06-23T10:50:25.000Z,50,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007ywZIAQ,10,2012-02-22T10:50:25.000Z,2012-02-22T10:50:25.000Z,12,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywZIAQ,1,2012-03-21T10:50:25.000Z,2012-03-21T10:50:25.000Z,65,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007ywZIAQ,2,2013-08-03T10:50:25.000Z,2013-08-03T10:50:25.000Z,8,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007ywZIAQ,1,2013-12-26T10:50:25.000Z,2013-12-26T10:50:25.000Z,60,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007ywZIAQ,7,2014-01-10T10:50:25.000Z,2014-01-10T10:50:25.000Z,29,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywZIAQ,6,2014-03-24T10:50:25.000Z,2014-03-24T10:50:25.000Z,32,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007ywZIAQ,3,2015-09-26T10:50:25.000Z,2015-09-26T10:50:25.000Z,48,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywZIAQ,9,2017-02-06T10:50:25.000Z,2017-02-06T10:50:25.000Z,43,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007ywZIAQ,4,2018-01-02T10:50:25.000Z,2018-01-02T10:50:25.000Z,16,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007ywZIAQ,7,2019-08-09T10:50:25.000Z,2019-08-09T10:50:25.000Z,41,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007ywZIAQ,9,2019-12-27T10:50:25.000Z,2019-12-27T10:50:25.000Z,17,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007ywZIAQ,5,2020-02-14T10:50:25.000Z,2020-02-14T10:50:25.000Z,52,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007ywaIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,100,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007ywaIAA,4,2012-06-12T10:50:25.000Z,2012-06-12T10:50:25.000Z,1,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007ywaIAA,8,2012-07-20T10:50:25.000Z,2012-07-20T10:50:25.000Z,44,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007ywaIAA,2,2012-07-28T10:50:25.000Z,2012-07-28T10:50:25.000Z,30,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007ywaIAA,6,2013-11-11T10:50:25.000Z,2013-11-11T10:50:25.000Z,85,UpSells,NO,Posted,5,CHANGE,TRUE
