02iR00000007yuuIAA,3,2013-12-06T10:50:25.000Z,2013-12-06T10:50:25.000Z,30,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yuuIAA,6,2014-01-22T10:50:25.000Z,2014-01-22T10:50:25.000Z,88,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuuIAA,1,2014-02-16T10:50:25.000Z,2014-02-16T10:50:25.000Z,30,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuuIAA,5,2017-06-10T10:50:25.000Z,2017-06-10T10:50:25.000Z,84,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuuIAA,7,2017-09-07T10:50:25.000Z,2017-09-07T10:50:25.000Z,38,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuuIAA,8,2020-08-02T10:50:25.000Z,2020-08-02T10:50:25.000Z,89,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007yuvIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,27,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yuvIAA,9,2011-02-12T10:50:25.000Z,2011-02-12T10:50:25.000Z,78,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuvIAA,3,2011-08-09T10:50:25.000Z,2011-08-09T10:50:25.000Z,88,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yuvIAA,1,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,28,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yuvIAA,4,2013-03-25T10:50:25.000Z,2013-03-25T10:50:25.000Z,18,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuvIAA,8,2014-02-23T10:50:25.000Z,2014-02-23T10:50:25.000Z,40,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuvIAA,6,2015-01-13T10:50:25.000Z,2015-01-13T10:50:25.000Z,43,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuvIAA,1,2015-07-18T10:50:25.000Z,2015-07-18T10:50:25.000Z,99,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuvIAA,5,2015-10-24T10:50:25.000Z,2015-10-24T10:50:25.000Z,100,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuvIAA,3,2016-01-13T10:50:25.000Z,2016-01-13T10:50:25.000Z,15,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yuvIAA,3,2016-10-21T10:50:25.000Z,2016-10-21T10:50:25.000Z,86,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuvIAA,2,2017-09-02T10:50:25.000Z,2017-09-02T10:50:25.000Z,24,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuvIAA,4,2019-01-12T10:50:25.000Z,2019-01-12T10:50:25.000Z,40,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuvIAA,4,2019-01-15T10:50:25.000Z,2019-01-15T10:50:25.000Z,20,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuvIAA,10,2019-06-07T10:50:25.000Z,2019-06-07T10:50:25.000Z,31,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuvIAA,3,2019-06-13T10:50:25.000Z,2019-06-13T10:50:25.000Z,76,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yuvIAA,1,2020-11-11T10:50:25.000Z,2020-11-11T10:50:25.000Z,2,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yuwIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,53,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yuwIAA,2,2011-07-08T10:50:25.000Z,2011-07-08T10:50:25.000Z,42,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuwIAA,7,2013-03-23T10:50:25.000Z,2013-03-23T10:50:25.000Z,51,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuwIAA,5,2013-07-03T10:50:25.000Z,2013-07-03T10:50:25.000Z,44,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuwIAA,4,2013-09-02T10:50:25.000Z,2013-09-02T10:50:25.000Z,41,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yuwIAA,3,2013-09-16T10:50:25.000Z,2013-09-16T10:50:25.000Z,54,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuwIAA,1,2016-01-15T10:50:25.000Z,2016-01-15T10:50:25.000Z,60,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuwIAA,9,2017-10-03T10:50:25.000Z,2017-10-03T10:50:25.000Z,18,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuwIAA,5,2017-11-04T10:50:25.000Z,2017-11-04T10:50:25.000Z,4,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yuwIAA,10,2019-03-12T10:50:25.000Z,2019-03-12T10:50:25.000Z,12,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yuwIAA,8,2019-07-18T10:50:25.000Z,2019-07-18T10:50:25.000Z,11,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuwIAA,1,2020-11-16T10:50:25.000Z,2020-11-16T10:50:25.000Z,94,UpSells,NO,DRAFT,9,CHANGE,FALSE
02iR00000007yuxIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yuxIAA,9,2011-03-21T10:50:25.000Z,2011-03-21T10:50:25.000Z,4,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuxIAA,4,2011-04-28T10:50:25.000Z,2011-04-28T10:50:25.000Z,5,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuxIAA,1,2012-05-16T10:50:25.000Z,2012-05-16T10:50:25.000Z,61,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuxIAA,2,2012-06-12T10:50:25.000Z,2012-06-12T10:50:25.000Z,63,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yuxIAA,6,2013-03-26T10:50:25.000Z,2013-03-26T10:50:25.000Z,27,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuxIAA,1,2013-06-11T10:50:25.000Z,2013-06-11T10:50:25.000Z,76,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuxIAA,6,2013-09-07T10:50:25.000Z,2013-09-07T10:50:25.000Z,83,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yuxIAA,4,2016-11-11T10:50:25.000Z,2016-11-11T10:50:25.000Z,47,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuxIAA,8,2017-01-21T10:50:25.000Z,2017-01-21T10:50:25.000Z,89,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuxIAA,4,2018-08-14T10:50:25.000Z,2018-08-14T10:50:25.000Z,56,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuxIAA,4,2019-09-03T10:50:25.000Z,2019-09-03T10:50:25.000Z,84,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuxIAA,8,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,7,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yuyIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,64,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yuyIAA,5,2011-11-17T10:50:25.000Z,2011-11-17T10:50:25.000Z,34,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuyIAA,10,2012-05-15T10:50:25.000Z,2012-05-15T10:50:25.000Z,88,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuyIAA,3,2013-01-01T10:50:25.000Z,2013-01-01T10:50:25.000Z,92,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuyIAA,3,2013-10-06T10:50:25.000Z,2013-10-06T10:50:25.000Z,11,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuyIAA,9,2013-11-13T10:50:25.000Z,2013-11-13T10:50:25.000Z,8,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuyIAA,2,2014-02-21T10:50:25.000Z,2014-02-21T10:50:25.000Z,49,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yuyIAA,1,2015-04-02T10:50:25.000Z,2015-04-02T10:50:25.000Z,21,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuyIAA,10,2016-06-21T10:50:25.000Z,2016-06-21T10:50:25.000Z,9,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuyIAA,3,2017-02-04T10:50:25.000Z,2017-02-04T10:50:25.000Z,6,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuyIAA,1,2017-03-26T10:50:25.000Z,2017-03-26T10:50:25.000Z,74,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuyIAA,1,2019-04-02T10:50:25.000Z,2019-04-02T10:50:25.000Z,13,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuyIAA,7,2020-11-07T10:50:25.000Z,2020-11-07T10:50:25.000Z,35,UpSells,NO,DRAFT,1,CHANGE,FALSE
02iR00000007yuzIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,58,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yuzIAA,4,2011-01-10T10:50:25.000Z,2011-01-10T10:50:25.000Z,6,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuzIAA,8,2011-06-21T10:50:25.000Z,2011-06-21T10:50:25.000Z,3,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuzIAA,2,2011-06-28T10:50:25.000Z,2011-06-28T10:50:25.000Z,55,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuzIAA,5,2012-03-23T10:50:25.000Z,2012-03-23T10:50:25.000Z,79,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yuzIAA,2,2012-05-10T10:50:25.000Z,2012-05-10T10:50:25.000Z,42,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuzIAA,8,2013-12-13T10:50:25.000Z,2013-12-13T10:50:25.000Z,24,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yuzIAA,10,2016-04-23T10:50:25.000Z,2016-04-23T10:50:25.000Z,30,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuzIAA,6,2016-09-22T10:50:25.000Z,2016-09-22T10:50:25.000Z,43,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yuzIAA,1,2017-09-25T10:50:25.000Z,2017-09-25T10:50:25.000Z,42,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuzIAA,2,2018-02-01T10:50:25.000Z,2018-02-01T10:50:25.000Z,10,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuzIAA,2,2019-07-07T10:50:25.000Z,2019-07-07T10:50:25.000Z,23,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuzIAA,4,2019-08-25T10:50:25.000Z,2019-08-25T10:50:25.000Z,48,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuzIAA,6,2020-07-10T10:50:25.000Z,2020-07-10T10:50:25.000Z,44,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yv0IAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,65,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007yv0IAA,7,2011-01-27T10:50:25.000Z,2011-01-27T10:50:25.000Z,48,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv0IAA,6,2011-09-01T10:50:25.000Z,2011-09-01T10:50:25.000Z,72,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv0IAA,6,2012-08-03T10:50:25.000Z,2012-08-03T10:50:25.000Z,35,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv0IAA,5,2012-10-13T10:50:25.000Z,2012-10-13T10:50:25.000Z,69,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv0IAA,9,2013-07-18T10:50:25.000Z,2013-07-18T10:50:25.000Z,26,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv0IAA,8,2015-01-15T10:50:25.000Z,2015-01-15T10:50:25.000Z,27,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv0IAA,7,2015-03-23T10:50:25.000Z,2015-03-23T10:50:25.000Z,60,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv0IAA,8,2015-07-10T10:50:25.000Z,2015-07-10T10:50:25.000Z,14,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv0IAA,1,2016-02-28T10:50:25.000Z,2016-02-28T10:50:25.000Z,72,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yv0IAA,8,2016-03-04T10:50:25.000Z,2016-03-04T10:50:25.000Z,49,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv0IAA,6,2017-10-05T10:50:25.000Z,2017-10-05T10:50:25.000Z,84,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv0IAA,6,2019-12-07T10:50:25.000Z,2019-12-07T10:50:25.000Z,79,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv0IAA,9,2020-07-16T10:50:25.000Z,2020-07-16T10:50:25.000Z,73,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yv1IAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,32,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yv1IAA,8,2011-07-01T10:50:25.000Z,2011-07-01T10:50:25.000Z,76,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv1IAA,5,2011-09-14T10:50:25.000Z,2011-09-14T10:50:25.000Z,44,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv1IAA,1,2011-12-12T10:50:25.000Z,2011-12-12T10:50:25.000Z,87,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv1IAA,6,2012-05-15T10:50:25.000Z,2012-05-15T10:50:25.000Z,75,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv1IAA,10,2012-06-18T10:50:25.000Z,2012-06-18T10:50:25.000Z,66,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yv1IAA,1,2012-11-01T10:50:25.000Z,2012-11-01T10:50:25.000Z,42,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yv1IAA,2,2013-06-18T10:50:25.000Z,2013-06-18T10:50:25.000Z,37,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv1IAA,9,2013-09-01T10:50:25.000Z,2013-09-01T10:50:25.000Z,12,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yv1IAA,4,2013-12-20T10:50:25.000Z,2013-12-20T10:50:25.000Z,17,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv1IAA,3,2014-05-24T10:50:25.000Z,2014-05-24T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yv1IAA,3,2015-09-03T10:50:25.000Z,2015-09-03T10:50:25.000Z,6,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yv1IAA,8,2015-10-05T10:50:25.000Z,2015-10-05T10:50:25.000Z,5,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv1IAA,5,2018-04-07T10:50:25.000Z,2018-04-07T10:50:25.000Z,41,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv1IAA,2,2018-05-08T10:50:25.000Z,2018-05-08T10:50:25.000Z,41,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv1IAA,1,2018-07-14T10:50:25.000Z,2018-07-14T10:50:25.000Z,85,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv1IAA,8,2020-07-07T10:50:25.000Z,2020-07-07T10:50:25.000Z,57,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yv2IAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,52,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yv2IAA,5,2011-07-12T10:50:25.000Z,2011-07-12T10:50:25.000Z,59,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv2IAA,4,2011-09-14T10:50:25.000Z,2011-09-14T10:50:25.000Z,95,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv2IAA,7,2013-05-22T10:50:25.000Z,2013-05-22T10:50:25.000Z,81,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv2IAA,6,2013-06-10T10:50:25.000Z,2013-06-10T10:50:25.000Z,90,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yv2IAA,8,2013-06-12T10:50:25.000Z,2013-06-12T10:50:25.000Z,98,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yv2IAA,1,2014-01-24T10:50:25.000Z,2014-01-24T10:50:25.000Z,70,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yv2IAA,3,2016-03-24T10:50:25.000Z,2016-03-24T10:50:25.000Z,16,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv2IAA,8,2018-06-26T10:50:25.000Z,2018-06-26T10:50:25.000Z,5,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv2IAA,8,2018-09-22T10:50:25.000Z,2018-09-22T10:50:25.000Z,9,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yv2IAA,7,2019-08-10T10:50:25.000Z,2019-08-10T10:50:25.000Z,91,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv2IAA,3,2020-09-04T10:50:25.000Z,2020-09-04T10:50:25.000Z,9,UpSells,NO,DRAFT,1,CHANGE,FALSE
02iR00000007yv3IAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,44,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yv3IAA,9,2011-07-01T10:50:25.000Z,2011-07-01T10:50:25.000Z,44,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yv3IAA,4,2012-11-19T10:50:25.000Z,2012-11-19T10:50:25.000Z,17,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv3IAA,4,2013-04-06T10:50:25.000Z,2013-04-06T10:50:25.000Z,35,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv3IAA,8,2013-10-15T10:50:25.000Z,2013-10-15T10:50:25.000Z,83,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv3IAA,1,2013-11-02T10:50:25.000Z,2013-11-02T10:50:25.000Z,40,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yv3IAA,4,2014-10-25T10:50:25.000Z,2014-10-25T10:50:25.000Z,60,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv3IAA,4,2014-11-19T10:50:25.000Z,2014-11-19T10:50:25.000Z,97,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yv3IAA,3,2017-03-05T10:50:25.000Z,2017-03-05T10:50:25.000Z,74,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yv3IAA,9,2018-05-24T10:50:25.000Z,2018-05-24T10:50:25.000Z,2,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv3IAA,2,2018-07-04T10:50:25.000Z,2018-07-04T10:50:25.000Z,2,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv3IAA,6,2018-07-08T10:50:25.000Z,2018-07-08T10:50:25.000Z,53,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yv3IAA,2,2019-02-07T10:50:25.000Z,2019-02-07T10:50:25.000Z,16,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv3IAA,9,2019-06-01T10:50:25.000Z,2019-06-01T10:50:25.000Z,41,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv3IAA,9,2020-05-14T10:50:25.000Z,2020-05-14T10:50:25.000Z,13,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yv4IAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,8,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yv4IAA,6,2011-03-28T10:50:25.000Z,2011-03-28T10:50:25.000Z,55,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv4IAA,6,2011-07-21T10:50:25.000Z,2011-07-21T10:50:25.000Z,1,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv4IAA,9,2013-04-14T10:50:25.000Z,2013-04-14T10:50:25.000Z,43,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv4IAA,2,2013-08-20T10:50:25.000Z,2013-08-20T10:50:25.000Z,74,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv4IAA,2,2013-08-22T10:50:25.000Z,2013-08-22T10:50:25.000Z,85,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yv4IAA,2,2014-06-26T10:50:25.000Z,2014-06-26T10:50:25.000Z,5,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv4IAA,9,2014-10-06T10:50:25.000Z,2014-10-06T10:50:25.000Z,18,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yv4IAA,6,2015-10-07T10:50:25.000Z,2015-10-07T10:50:25.000Z,76,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv4IAA,9,2016-01-25T10:50:25.000Z,2016-01-25T10:50:25.000Z,7,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yv4IAA,7,2016-05-18T10:50:25.000Z,2016-05-18T10:50:25.000Z,26,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv4IAA,4,2016-09-12T10:50:25.000Z,2016-09-12T10:50:25.000Z,24,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yv4IAA,7,2017-05-24T10:50:25.000Z,2017-05-24T10:50:25.000Z,64,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yv4IAA,1,2017-06-01T10:50:25.000Z,2017-06-01T10:50:25.000Z,82,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yv4IAA,4,2017-10-12T10:50:25.000Z,2017-10-12T10:50:25.000Z,27,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv4IAA,6,2019-03-05T10:50:25.000Z,2019-03-05T10:50:25.000Z,55,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv4IAA,9,2020-06-14T10:50:25.000Z,2020-06-14T10:50:25.000Z,45,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yv5IAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,73,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yv5IAA,9,2011-05-17T10:50:25.000Z,2011-05-17T10:50:25.000Z,47,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv5IAA,2,2011-05-22T10:50:25.000Z,2011-05-22T10:50:25.000Z,45,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv5IAA,3,2012-01-20T10:50:25.000Z,2012-01-20T10:50:25.000Z,44,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yv5IAA,10,2012-02-09T10:50:25.000Z,2012-02-09T10:50:25.000Z,84,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yv5IAA,2,2013-10-10T10:50:25.000Z,2013-10-10T10:50:25.000Z,31,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yv5IAA,5,2014-01-02T10:50:25.000Z,2014-01-02T10:50:25.000Z,60,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv5IAA,7,2015-10-17T10:50:25.000Z,2015-10-17T10:50:25.000Z,18,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv5IAA,7,2015-11-10T10:50:25.000Z,2015-11-10T10:50:25.000Z,27,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yv5IAA,2,2017-11-11T10:50:25.000Z,2017-11-11T10:50:25.000Z,53,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yv5IAA,10,2018-01-18T10:50:25.000Z,2018-01-18T10:50:25.000Z,97,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv5IAA,7,2018-12-07T10:50:25.000Z,2018-12-07T10:50:25.000Z,12,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yv5IAA,9,2019-12-11T10:50:25.000Z,2019-12-11T10:50:25.000Z,86,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yv5IAA,9,2020-10-02T10:50:25.000Z,2020-10-02T10:50:25.000Z,99,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yv6IAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,17,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yv6IAA,7,2011-02-27T10:50:25.000Z,2011-02-27T10:50:25.000Z,5,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yv6IAA,2,2011-03-08T10:50:25.000Z,2011-03-08T10:50:25.000Z,99,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yv6IAA,5,2012-03-09T10:50:25.000Z,2012-03-09T10:50:25.000Z,58,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yv6IAA,3,2012-08-21T10:50:25.000Z,2012-08-21T10:50:25.000Z,63,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yv6IAA,9,2014-08-09T10:50:25.000Z,2014-08-09T10:50:25.000Z,81,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yv6IAA,3,2015-06-03T10:50:25.000Z,2015-06-03T10:50:25.000Z,62,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv6IAA,9,2015-10-07T10:50:25.000Z,2015-10-07T10:50:25.000Z,90,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv6IAA,6,2017-01-13T10:50:25.000Z,2017-01-13T10:50:25.000Z,56,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv6IAA,3,2017-08-16T10:50:25.000Z,2017-08-16T10:50:25.000Z,84,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yv6IAA,6,2018-07-13T10:50:25.000Z,2018-07-13T10:50:25.000Z,55,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yv6IAA,9,2018-10-19T10:50:25.000Z,2018-10-19T10:50:25.000Z,33,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv6IAA,2,2019-05-22T10:50:25.000Z,2019-05-22T10:50:25.000Z,78,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yv6IAA,1,2019-06-23T10:50:25.000Z,2019-06-23T10:50:25.000Z,63,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yv6IAA,6,2019-10-25T10:50:25.000Z,2019-10-25T10:50:25.000Z,55,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yv6IAA,4,2020-06-12T10:50:25.000Z,2020-06-12T10:50:25.000Z,7,UpSells,YES,DRAFT,7,CHANGE,FALSE
