02iR00000007ywyIAA,2,2011-06-13T10:50:25.000Z,2011-06-13T10:50:25.000Z,45,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywyIAA,2,2012-12-08T10:50:25.000Z,2012-12-08T10:50:25.000Z,9,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywyIAA,3,2013-03-06T10:50:25.000Z,2013-03-06T10:50:25.000Z,70,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywyIAA,7,2013-05-08T10:50:25.000Z,2013-05-08T10:50:25.000Z,49,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywyIAA,5,2013-05-21T10:50:25.000Z,2013-05-21T10:50:25.000Z,88,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywyIAA,1,2013-06-07T10:50:25.000Z,2013-06-07T10:50:25.000Z,65,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywyIAA,8,2014-05-14T10:50:25.000Z,2014-05-14T10:50:25.000Z,62,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywyIAA,10,2015-12-05T10:50:25.000Z,2015-12-05T10:50:25.000Z,10,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywyIAA,6,2017-02-02T10:50:25.000Z,2017-02-02T10:50:25.000Z,9,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywyIAA,5,2018-03-04T10:50:25.000Z,2018-03-04T10:50:25.000Z,33,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywyIAA,4,2020-08-10T10:50:25.000Z,2020-08-10T10:50:25.000Z,82,UpSells,NO,POSTED,5,CHANGE,FALSE
02iR00000007ywzIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,26,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007ywzIAA,7,2011-02-09T10:50:25.000Z,2011-02-09T10:50:25.000Z,68,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywzIAA,7,2011-06-03T10:50:25.000Z,2011-06-03T10:50:25.000Z,51,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywzIAA,4,2012-09-10T10:50:25.000Z,2012-09-10T10:50:25.000Z,14,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywzIAA,5,2012-11-14T10:50:25.000Z,2012-11-14T10:50:25.000Z,5,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywzIAA,10,2012-12-20T10:50:25.000Z,2012-12-20T10:50:25.000Z,52,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywzIAA,1,2014-05-12T10:50:25.000Z,2014-05-12T10:50:25.000Z,66,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywzIAA,7,2014-11-16T10:50:25.000Z,2014-11-16T10:50:25.000Z,7,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywzIAA,5,2015-04-27T10:50:25.000Z,2015-04-27T10:50:25.000Z,31,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007ywzIAA,4,2016-04-20T10:50:25.000Z,2016-04-20T10:50:25.000Z,49,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywzIAA,3,2019-03-09T10:50:25.000Z,2019-03-09T10:50:25.000Z,66,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywzIAA,7,2020-07-14T10:50:25.000Z,2020-07-14T10:50:25.000Z,80,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yx0IAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,24,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yx0IAA,7,2012-06-02T10:50:25.000Z,2012-06-02T10:50:25.000Z,69,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yx0IAA,4,2012-08-13T10:50:25.000Z,2012-08-13T10:50:25.000Z,67,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yx0IAA,1,2013-02-05T10:50:25.000Z,2013-02-05T10:50:25.000Z,86,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx0IAA,6,2015-02-17T10:50:25.000Z,2015-02-17T10:50:25.000Z,63,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yx0IAA,10,2015-04-25T10:50:25.000Z,2015-04-25T10:50:25.000Z,68,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yx0IAA,6,2016-07-20T10:50:25.000Z,2016-07-20T10:50:25.000Z,4,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx0IAA,1,2016-08-09T10:50:25.000Z,2016-08-09T10:50:25.000Z,24,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yx0IAA,3,2017-05-25T10:50:25.000Z,2017-05-25T10:50:25.000Z,87,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yx0IAA,2,2017-07-11T10:50:25.000Z,2017-07-11T10:50:25.000Z,20,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx0IAA,1,2018-02-10T10:50:25.000Z,2018-02-10T10:50:25.000Z,78,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx0IAA,6,2018-03-17T10:50:25.000Z,2018-03-17T10:50:25.000Z,19,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yx0IAA,10,2018-05-27T10:50:25.000Z,2018-05-27T10:50:25.000Z,68,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yx0IAA,7,2020-03-14T10:50:25.000Z,2020-03-14T10:50:25.000Z,82,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007yx1IAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,70,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yx1IAA,7,2011-08-25T10:50:25.000Z,2011-08-25T10:50:25.000Z,7,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx1IAA,2,2013-11-21T10:50:25.000Z,2013-11-21T10:50:25.000Z,62,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yx1IAA,4,2013-12-14T10:50:25.000Z,2013-12-14T10:50:25.000Z,66,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx1IAA,2,2015-01-14T10:50:25.000Z,2015-01-14T10:50:25.000Z,8,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx1IAA,4,2015-05-03T10:50:25.000Z,2015-05-03T10:50:25.000Z,79,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yx1IAA,4,2016-01-11T10:50:25.000Z,2016-01-11T10:50:25.000Z,80,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yx1IAA,2,2016-03-27T10:50:25.000Z,2016-03-27T10:50:25.000Z,78,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yx1IAA,3,2017-01-24T10:50:25.000Z,2017-01-24T10:50:25.000Z,65,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx1IAA,4,2017-01-25T10:50:25.000Z,2017-01-25T10:50:25.000Z,89,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx1IAA,9,2017-09-03T10:50:25.000Z,2017-09-03T10:50:25.000Z,7,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yx1IAA,4,2019-10-23T10:50:25.000Z,2019-10-23T10:50:25.000Z,62,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yx1IAA,9,2020-02-11T10:50:25.000Z,2020-02-11T10:50:25.000Z,3,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yx2IAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,78,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yx2IAA,7,2012-04-12T10:50:25.000Z,2012-04-12T10:50:25.000Z,15,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx2IAA,2,2012-08-05T10:50:25.000Z,2012-08-05T10:50:25.000Z,82,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx2IAA,5,2015-03-17T10:50:25.000Z,2015-03-17T10:50:25.000Z,23,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yx2IAA,7,2015-10-18T10:50:25.000Z,2015-10-18T10:50:25.000Z,22,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx2IAA,6,2015-11-20T10:50:25.000Z,2015-11-20T10:50:25.000Z,47,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yx2IAA,3,2016-09-19T10:50:25.000Z,2016-09-19T10:50:25.000Z,26,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yx2IAA,5,2016-10-16T10:50:25.000Z,2016-10-16T10:50:25.000Z,78,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx2IAA,1,2017-12-15T10:50:25.000Z,2017-12-15T10:50:25.000Z,15,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx2IAA,2,2018-06-07T10:50:25.000Z,2018-06-07T10:50:25.000Z,77,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yx2IAA,8,2018-10-13T10:50:25.000Z,2018-10-13T10:50:25.000Z,2,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yx2IAA,6,2020-10-04T10:50:25.000Z,2020-10-04T10:50:25.000Z,70,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yx3IAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,51,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yx3IAA,9,2011-11-12T10:50:25.000Z,2011-11-12T10:50:25.000Z,24,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yx3IAA,4,2012-04-14T10:50:25.000Z,2012-04-14T10:50:25.000Z,30,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx3IAA,7,2013-10-15T10:50:25.000Z,2013-10-15T10:50:25.000Z,19,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yx3IAA,3,2014-01-18T10:50:25.000Z,2014-01-18T10:50:25.000Z,9,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yx3IAA,3,2015-03-03T10:50:25.000Z,2015-03-03T10:50:25.000Z,14,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx3IAA,3,2016-01-26T10:50:25.000Z,2016-01-26T10:50:25.000Z,81,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx3IAA,2,2016-10-15T10:50:25.000Z,2016-10-15T10:50:25.000Z,25,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yx3IAA,8,2017-07-26T10:50:25.000Z,2017-07-26T10:50:25.000Z,78,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx3IAA,8,2017-12-20T10:50:25.000Z,2017-12-20T10:50:25.000Z,38,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yx3IAA,3,2018-04-21T10:50:25.000Z,2018-04-21T10:50:25.000Z,47,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx3IAA,6,2018-06-18T10:50:25.000Z,2018-06-18T10:50:25.000Z,9,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yx3IAA,6,2019-01-02T10:50:25.000Z,2019-01-02T10:50:25.000Z,59,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx3IAA,9,2019-03-15T10:50:25.000Z,2019-03-15T10:50:25.000Z,100,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx3IAA,9,2019-06-14T10:50:25.000Z,2019-06-14T10:50:25.000Z,7,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx3IAA,10,2020-07-16T10:50:25.000Z,2020-07-16T10:50:25.000Z,46,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yx4IAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,32,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yx4IAA,2,2011-05-24T10:50:25.000Z,2011-05-24T10:50:25.000Z,87,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx4IAA,5,2011-05-26T10:50:25.000Z,2011-05-26T10:50:25.000Z,65,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yx4IAA,8,2011-08-23T10:50:25.000Z,2011-08-23T10:50:25.000Z,29,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yx4IAA,7,2012-08-20T10:50:25.000Z,2012-08-20T10:50:25.000Z,30,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx4IAA,8,2013-06-18T10:50:25.000Z,2013-06-18T10:50:25.000Z,77,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx4IAA,7,2013-09-23T10:50:25.000Z,2013-09-23T10:50:25.000Z,76,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx4IAA,5,2014-02-02T10:50:25.000Z,2014-02-02T10:50:25.000Z,45,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx4IAA,5,2015-05-19T10:50:25.000Z,2015-05-19T10:50:25.000Z,79,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yx4IAA,3,2016-02-27T10:50:25.000Z,2016-02-27T10:50:25.000Z,21,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yx4IAA,4,2016-11-18T10:50:25.000Z,2016-11-18T10:50:25.000Z,3,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yx4IAA,5,2017-02-16T10:50:25.000Z,2017-02-16T10:50:25.000Z,79,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yx4IAA,3,2018-03-04T10:50:25.000Z,2018-03-04T10:50:25.000Z,73,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx4IAA,8,2018-11-26T10:50:25.000Z,2018-11-26T10:50:25.000Z,92,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yx4IAA,5,2020-06-16T10:50:25.000Z,2020-06-16T10:50:25.000Z,91,UpSells,NO,POSTED,4,CHANGE,FALSE
02iR00000007yx5IAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,51,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yx5IAA,7,2011-03-20T10:50:25.000Z,2011-03-20T10:50:25.000Z,96,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx5IAA,10,2011-04-21T10:50:25.000Z,2011-04-21T10:50:25.000Z,88,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yx5IAA,4,2012-03-15T10:50:25.000Z,2012-03-15T10:50:25.000Z,25,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yx5IAA,1,2014-09-25T10:50:25.000Z,2014-09-25T10:50:25.000Z,31,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx5IAA,9,2014-09-27T10:50:25.000Z,2014-09-27T10:50:25.000Z,20,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx5IAA,9,2015-01-27T10:50:25.000Z,2015-01-27T10:50:25.000Z,21,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yx5IAA,9,2015-08-17T10:50:25.000Z,2015-08-17T10:50:25.000Z,33,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yx5IAA,9,2015-09-24T10:50:25.000Z,2015-09-24T10:50:25.000Z,55,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx5IAA,6,2016-10-13T10:50:25.000Z,2016-10-13T10:50:25.000Z,77,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yx5IAA,2,2017-08-25T10:50:25.000Z,2017-08-25T10:50:25.000Z,91,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yx5IAA,6,2018-06-04T10:50:25.000Z,2018-06-04T10:50:25.000Z,6,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yx5IAA,6,2019-07-05T10:50:25.000Z,2019-07-05T10:50:25.000Z,78,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yx5IAA,4,2019-11-13T10:50:25.000Z,2019-11-13T10:50:25.000Z,52,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx5IAA,10,2020-03-03T10:50:25.000Z,2020-03-03T10:50:25.000Z,85,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yx6IAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,5,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yx6IAA,1,2011-05-19T10:50:25.000Z,2011-05-19T10:50:25.000Z,62,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yx6IAA,3,2011-06-01T10:50:25.000Z,2011-06-01T10:50:25.000Z,43,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yx6IAA,2,2011-09-14T10:50:25.000Z,2011-09-14T10:50:25.000Z,60,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx6IAA,2,2011-11-03T10:50:25.000Z,2011-11-03T10:50:25.000Z,7,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yx6IAA,8,2012-01-21T10:50:25.000Z,2012-01-21T10:50:25.000Z,7,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yx6IAA,1,2013-03-21T10:50:25.000Z,2013-03-21T10:50:25.000Z,84,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yx6IAA,1,2015-03-17T10:50:25.000Z,2015-03-17T10:50:25.000Z,68,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx6IAA,7,2016-01-06T10:50:25.000Z,2016-01-06T10:50:25.000Z,88,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yx6IAA,8,2017-07-27T10:50:25.000Z,2017-07-27T10:50:25.000Z,66,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx6IAA,9,2018-01-26T10:50:25.000Z,2018-01-26T10:50:25.000Z,16,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yx6IAA,8,2020-05-04T10:50:25.000Z,2020-05-04T10:50:25.000Z,92,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yx7IAA,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,31,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yx7IAA,9,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,50,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yx7IAA,1,2012-04-21T10:50:25.000Z,2012-04-21T10:50:25.000Z,63,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yx7IAA,5,2012-10-08T10:50:25.000Z,2012-10-08T10:50:25.000Z,64,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yx7IAA,1,2014-03-01T10:50:25.000Z,2014-03-01T10:50:25.000Z,90,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yx7IAA,8,2014-04-16T10:50:25.000Z,2014-04-16T10:50:25.000Z,96,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yx7IAA,6,2014-04-19T10:50:25.000Z,2014-04-19T10:50:25.000Z,98,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yx7IAA,7,2014-04-19T10:50:25.000Z,2014-04-19T10:50:25.000Z,89,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yx7IAA,2,2014-05-13T10:50:25.000Z,2014-05-13T10:50:25.000Z,63,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yx7IAA,7,2016-06-21T10:50:25.000Z,2016-06-21T10:50:25.000Z,50,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx7IAA,10,2017-03-27T10:50:25.000Z,2017-03-27T10:50:25.000Z,91,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yx7IAA,3,2017-07-02T10:50:25.000Z,2017-07-02T10:50:25.000Z,44,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx7IAA,9,2018-05-22T10:50:25.000Z,2018-05-22T10:50:25.000Z,73,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx7IAA,3,2019-10-25T10:50:25.000Z,2019-10-25T10:50:25.000Z,30,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx7IAA,4,2020-06-02T10:50:25.000Z,2020-06-02T10:50:25.000Z,41,UpSells,NO,DRAFT,6,CHANGE,FALSE
02iR00000007yx8IAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,69,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yx8IAA,6,2011-02-05T10:50:25.000Z,2011-02-05T10:50:25.000Z,9,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yx8IAA,8,2011-02-10T10:50:25.000Z,2011-02-10T10:50:25.000Z,39,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yx8IAA,10,2011-07-23T10:50:25.000Z,2011-07-23T10:50:25.000Z,16,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx8IAA,1,2011-12-18T10:50:25.000Z,2011-12-18T10:50:25.000Z,38,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yx8IAA,5,2012-04-03T10:50:25.000Z,2012-04-03T10:50:25.000Z,53,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx8IAA,5,2012-09-18T10:50:25.000Z,2012-09-18T10:50:25.000Z,59,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yx8IAA,9,2015-03-21T10:50:25.000Z,2015-03-21T10:50:25.000Z,35,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx8IAA,1,2016-05-26T10:50:25.000Z,2016-05-26T10:50:25.000Z,74,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yx8IAA,2,2016-07-15T10:50:25.000Z,2016-07-15T10:50:25.000Z,11,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yx8IAA,5,2019-08-03T10:50:25.000Z,2019-08-03T10:50:25.000Z,87,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yx8IAA,3,2020-05-07T10:50:25.000Z,2020-05-07T10:50:25.000Z,55,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yx9IAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,56,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yx9IAA,8,2011-06-07T10:50:25.000Z,2011-06-07T10:50:25.000Z,97,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yx9IAA,6,2012-09-14T10:50:25.000Z,2012-09-14T10:50:25.000Z,37,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx9IAA,9,2014-06-24T10:50:25.000Z,2014-06-24T10:50:25.000Z,26,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yx9IAA,4,2015-02-21T10:50:25.000Z,2015-02-21T10:50:25.000Z,86,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yx9IAA,4,2016-05-04T10:50:25.000Z,2016-05-04T10:50:25.000Z,30,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yx9IAA,4,2017-08-01T10:50:25.000Z,2017-08-01T10:50:25.000Z,45,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yx9IAA,6,2017-11-23T10:50:25.000Z,2017-11-23T10:50:25.000Z,18,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yx9IAA,2,2018-05-11T10:50:25.000Z,2018-05-11T10:50:25.000Z,65,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yx9IAA,8,2018-10-16T10:50:25.000Z,2018-10-16T10:50:25.000Z,65,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yx9IAA,9,2019-05-06T10:50:25.000Z,2019-05-06T10:50:25.000Z,97,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yx9IAA,6,2020-04-07T10:50:25.000Z,2020-04-07T10:50:25.000Z,59,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yxAIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,12,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yxAIAQ,9,2011-12-19T10:50:25.000Z,2011-12-19T10:50:25.000Z,13,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yxAIAQ,4,2012-07-27T10:50:25.000Z,2012-07-27T10:50:25.000Z,40,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007yxAIAQ,5,2013-04-12T10:50:25.000Z,2013-04-12T10:50:25.000Z,70,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxAIAQ,10,2014-07-08T10:50:25.000Z,2014-07-08T10:50:25.000Z,73,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxAIAQ,1,2014-11-11T10:50:25.000Z,2014-11-11T10:50:25.000Z,77,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxAIAQ,3,2015-02-19T10:50:25.000Z,2015-02-19T10:50:25.000Z,66,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yxAIAQ,4,2015-03-13T10:50:25.000Z,2015-03-13T10:50:25.000Z,5,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxAIAQ,8,2016-04-06T10:50:25.000Z,2016-04-06T10:50:25.000Z,20,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yxAIAQ,6,2017-06-02T10:50:25.000Z,2017-06-02T10:50:25.000Z,38,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yxAIAQ,6,2017-10-03T10:50:25.000Z,2017-10-03T10:50:25.000Z,39,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yxAIAQ,9,2018-05-13T10:50:25.000Z,2018-05-13T10:50:25.000Z,78,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yxAIAQ,9,2018-08-14T10:50:25.000Z,2018-08-14T10:50:25.000Z,74,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yxAIAQ,3,2020-04-05T10:50:25.000Z,2020-04-05T10:50:25.000Z,51,UpSells,YES,DRAFT,4,CHANGE,FALSE
02iR00000007yxBIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,44,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yxBIAQ,1,2011-08-15T10:50:25.000Z,2011-08-15T10:50:25.000Z,61,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007yxBIAQ,2,2011-11-26T10:50:25.000Z,2011-11-26T10:50:25.000Z,32,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yxBIAQ,6,2012-05-21T10:50:25.000Z,2012-05-21T10:50:25.000Z,3,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yxBIAQ,1,2012-08-19T10:50:25.000Z,2012-08-19T10:50:25.000Z,72,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yxBIAQ,9,2013-07-20T10:50:25.000Z,2013-07-20T10:50:25.000Z,90,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yxBIAQ,1,2013-10-14T10:50:25.000Z,2013-10-14T10:50:25.000Z,71,UpSells,NO,DRAFT,2,CHANGE,TRUE
