02iR00000007yvrIAA,10,2011-03-08T10:50:25.000Z,2011-03-08T10:50:25.000Z,81,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvrIAA,8,2011-06-18T10:50:25.000Z,2011-06-18T10:50:25.000Z,7,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvrIAA,1,2011-11-12T10:50:25.000Z,2011-11-12T10:50:25.000Z,87,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvrIAA,3,2013-05-09T10:50:25.000Z,2013-05-09T10:50:25.000Z,55,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvrIAA,10,2013-10-14T10:50:25.000Z,2013-10-14T10:50:25.000Z,36,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvrIAA,1,2015-02-19T10:50:25.000Z,2015-02-19T10:50:25.000Z,60,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvrIAA,6,2016-08-24T10:50:25.000Z,2016-08-24T10:50:25.000Z,2,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvrIAA,8,2016-09-20T10:50:25.000Z,2016-09-20T10:50:25.000Z,62,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvrIAA,9,2017-06-20T10:50:25.000Z,2017-06-20T10:50:25.000Z,20,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvrIAA,7,2018-04-23T10:50:25.000Z,2018-04-23T10:50:25.000Z,59,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvrIAA,5,2019-09-04T10:50:25.000Z,2019-09-04T10:50:25.000Z,71,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvrIAA,6,2020-11-02T10:50:25.000Z,2020-11-02T10:50:25.000Z,62,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yvsIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,75,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvsIAA,4,2011-11-03T10:50:25.000Z,2011-11-03T10:50:25.000Z,30,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvsIAA,10,2011-11-20T10:50:25.000Z,2011-11-20T10:50:25.000Z,43,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvsIAA,5,2012-05-23T10:50:25.000Z,2012-05-23T10:50:25.000Z,8,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvsIAA,9,2013-09-14T10:50:25.000Z,2013-09-14T10:50:25.000Z,10,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvsIAA,9,2014-10-02T10:50:25.000Z,2014-10-02T10:50:25.000Z,59,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvsIAA,2,2015-07-14T10:50:25.000Z,2015-07-14T10:50:25.000Z,80,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvsIAA,9,2015-08-09T10:50:25.000Z,2015-08-09T10:50:25.000Z,99,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvsIAA,1,2016-02-17T10:50:25.000Z,2016-02-17T10:50:25.000Z,40,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvsIAA,4,2016-11-06T10:50:25.000Z,2016-11-06T10:50:25.000Z,7,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvsIAA,10,2019-08-20T10:50:25.000Z,2019-08-20T10:50:25.000Z,82,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvsIAA,7,2020-07-13T10:50:25.000Z,2020-07-13T10:50:25.000Z,16,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yvtIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,98,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yvtIAA,2,2011-03-23T10:50:25.000Z,2011-03-23T10:50:25.000Z,7,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvtIAA,9,2011-10-15T10:50:25.000Z,2011-10-15T10:50:25.000Z,98,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvtIAA,5,2012-02-23T10:50:25.000Z,2012-02-23T10:50:25.000Z,44,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvtIAA,7,2012-09-15T10:50:25.000Z,2012-09-15T10:50:25.000Z,42,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvtIAA,3,2013-08-21T10:50:25.000Z,2013-08-21T10:50:25.000Z,26,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvtIAA,7,2016-07-24T10:50:25.000Z,2016-07-24T10:50:25.000Z,11,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvtIAA,9,2016-09-06T10:50:25.000Z,2016-09-06T10:50:25.000Z,12,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvtIAA,2,2016-11-15T10:50:25.000Z,2016-11-15T10:50:25.000Z,95,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvtIAA,9,2017-01-07T10:50:25.000Z,2017-01-07T10:50:25.000Z,12,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvtIAA,5,2017-07-24T10:50:25.000Z,2017-07-24T10:50:25.000Z,51,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yvtIAA,2,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,72,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yvtIAA,1,2019-02-03T10:50:25.000Z,2019-02-03T10:50:25.000Z,73,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvtIAA,6,2020-07-06T10:50:25.000Z,2020-07-06T10:50:25.000Z,32,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yvuIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,1,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yvuIAA,10,2011-03-24T10:50:25.000Z,2011-03-24T10:50:25.000Z,95,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvuIAA,8,2012-05-01T10:50:25.000Z,2012-05-01T10:50:25.000Z,86,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007yvuIAA,9,2012-06-22T10:50:25.000Z,2012-06-22T10:50:25.000Z,17,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvuIAA,5,2014-04-21T10:50:25.000Z,2014-04-21T10:50:25.000Z,20,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvuIAA,8,2014-07-20T10:50:25.000Z,2014-07-20T10:50:25.000Z,11,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvuIAA,9,2014-07-24T10:50:25.000Z,2014-07-24T10:50:25.000Z,29,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007yvuIAA,3,2015-01-04T10:50:25.000Z,2015-01-04T10:50:25.000Z,76,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvuIAA,3,2015-08-11T10:50:25.000Z,2015-08-11T10:50:25.000Z,38,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvuIAA,8,2016-09-04T10:50:25.000Z,2016-09-04T10:50:25.000Z,17,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvuIAA,6,2019-05-14T10:50:25.000Z,2019-05-14T10:50:25.000Z,29,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvuIAA,4,2019-06-12T10:50:25.000Z,2019-06-12T10:50:25.000Z,23,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvuIAA,3,2019-08-16T10:50:25.000Z,2019-08-16T10:50:25.000Z,82,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvuIAA,7,2020-07-06T10:50:25.000Z,2020-07-06T10:50:25.000Z,1,UpSells,NO,DRAFT,9,CHANGE,FALSE
02iR00000007yvvIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,15,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yvvIAA,7,2014-09-04T10:50:25.000Z,2014-09-04T10:50:25.000Z,59,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvvIAA,7,2014-10-06T10:50:25.000Z,2014-10-06T10:50:25.000Z,91,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvvIAA,7,2014-11-18T10:50:25.000Z,2014-11-18T10:50:25.000Z,31,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvvIAA,9,2016-03-28T10:50:25.000Z,2016-03-28T10:50:25.000Z,13,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yvvIAA,5,2016-05-05T10:50:25.000Z,2016-05-05T10:50:25.000Z,19,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yvvIAA,5,2016-09-16T10:50:25.000Z,2016-09-16T10:50:25.000Z,88,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yvvIAA,5,2016-11-15T10:50:25.000Z,2016-11-15T10:50:25.000Z,48,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvvIAA,9,2017-02-11T10:50:25.000Z,2017-02-11T10:50:25.000Z,88,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvvIAA,3,2018-01-04T10:50:25.000Z,2018-01-04T10:50:25.000Z,11,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvvIAA,4,2019-10-06T10:50:25.000Z,2019-10-06T10:50:25.000Z,75,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvvIAA,5,2020-03-10T10:50:25.000Z,2020-03-10T10:50:25.000Z,38,UpSells,NO,DRAFT,9,CHANGE,FALSE
02iR00000007yvwIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,52,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvwIAA,1,2012-04-17T10:50:25.000Z,2012-04-17T10:50:25.000Z,43,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvwIAA,4,2012-09-13T10:50:25.000Z,2012-09-13T10:50:25.000Z,3,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yvwIAA,6,2014-09-17T10:50:25.000Z,2014-09-17T10:50:25.000Z,49,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvwIAA,6,2015-03-21T10:50:25.000Z,2015-03-21T10:50:25.000Z,16,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvwIAA,8,2015-11-15T10:50:25.000Z,2015-11-15T10:50:25.000Z,33,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvwIAA,5,2016-11-05T10:50:25.000Z,2016-11-05T10:50:25.000Z,54,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvwIAA,9,2017-12-13T10:50:25.000Z,2017-12-13T10:50:25.000Z,47,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yvwIAA,3,2018-01-15T10:50:25.000Z,2018-01-15T10:50:25.000Z,80,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvwIAA,10,2018-03-06T10:50:25.000Z,2018-03-06T10:50:25.000Z,17,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yvwIAA,9,2018-09-07T10:50:25.000Z,2018-09-07T10:50:25.000Z,51,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvwIAA,9,2020-08-12T10:50:25.000Z,2020-08-12T10:50:25.000Z,4,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007yuFIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,35,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yuFIAQ,9,2011-06-23T10:50:25.000Z,2011-06-23T10:50:25.000Z,91,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007yuFIAQ,1,2011-12-19T10:50:25.000Z,2011-12-19T10:50:25.000Z,92,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yuFIAQ,5,2012-02-22T10:50:25.000Z,2012-02-22T10:50:25.000Z,72,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yuFIAQ,9,2012-06-07T10:50:25.000Z,2012-06-07T10:50:25.000Z,77,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuFIAQ,7,2013-04-14T10:50:25.000Z,2013-04-14T10:50:25.000Z,22,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yuFIAQ,7,2013-12-10T10:50:25.000Z,2013-12-10T10:50:25.000Z,36,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yuFIAQ,9,2014-04-07T10:50:25.000Z,2014-04-07T10:50:25.000Z,26,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuFIAQ,1,2014-08-04T10:50:25.000Z,2014-08-04T10:50:25.000Z,55,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yuFIAQ,2,2015-02-18T10:50:25.000Z,2015-02-18T10:50:25.000Z,40,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yuFIAQ,10,2016-09-19T10:50:25.000Z,2016-09-19T10:50:25.000Z,58,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuFIAQ,5,2017-03-20T10:50:25.000Z,2017-03-20T10:50:25.000Z,19,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuFIAQ,9,2017-11-25T10:50:25.000Z,2017-11-25T10:50:25.000Z,60,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuFIAQ,2,2018-02-19T10:50:25.000Z,2018-02-19T10:50:25.000Z,48,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yuFIAQ,4,2018-05-25T10:50:25.000Z,2018-05-25T10:50:25.000Z,62,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yuFIAQ,9,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,51,UpSells,NO,DRAFT,7,CHANGE,FALSE
02iR00000007yvxIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvxIAA,1,2011-05-07T10:50:25.000Z,2011-05-07T10:50:25.000Z,75,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvxIAA,6,2011-09-26T10:50:25.000Z,2011-09-26T10:50:25.000Z,18,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvxIAA,6,2011-11-03T10:50:25.000Z,2011-11-03T10:50:25.000Z,10,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvxIAA,10,2012-02-19T10:50:25.000Z,2012-02-19T10:50:25.000Z,31,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvxIAA,5,2012-08-08T10:50:25.000Z,2012-08-08T10:50:25.000Z,94,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvxIAA,10,2012-09-12T10:50:25.000Z,2012-09-12T10:50:25.000Z,27,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007yvxIAA,6,2013-02-07T10:50:25.000Z,2013-02-07T10:50:25.000Z,94,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvxIAA,4,2013-07-11T10:50:25.000Z,2013-07-11T10:50:25.000Z,79,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvxIAA,4,2015-01-10T10:50:25.000Z,2015-01-10T10:50:25.000Z,96,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvxIAA,2,2018-09-04T10:50:25.000Z,2018-09-04T10:50:25.000Z,36,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvxIAA,8,2019-03-28T10:50:25.000Z,2019-03-28T10:50:25.000Z,76,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvxIAA,5,2019-08-07T10:50:25.000Z,2019-08-07T10:50:25.000Z,17,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvxIAA,8,2020-02-09T10:50:25.000Z,2020-02-09T10:50:25.000Z,89,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yvyIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,41,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yvyIAA,6,2011-05-06T10:50:25.000Z,2011-05-06T10:50:25.000Z,59,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvyIAA,7,2011-11-20T10:50:25.000Z,2011-11-20T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvyIAA,7,2012-01-04T10:50:25.000Z,2012-01-04T10:50:25.000Z,20,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvyIAA,6,2013-03-20T10:50:25.000Z,2013-03-20T10:50:25.000Z,44,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvyIAA,3,2014-01-02T10:50:25.000Z,2014-01-02T10:50:25.000Z,25,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvyIAA,8,2014-06-11T10:50:25.000Z,2014-06-11T10:50:25.000Z,28,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvyIAA,9,2016-10-05T10:50:25.000Z,2016-10-05T10:50:25.000Z,59,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvyIAA,8,2017-07-28T10:50:25.000Z,2017-07-28T10:50:25.000Z,4,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvyIAA,7,2017-12-07T10:50:25.000Z,2017-12-07T10:50:25.000Z,40,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvyIAA,4,2018-03-17T10:50:25.000Z,2018-03-17T10:50:25.000Z,48,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvyIAA,7,2019-10-24T10:50:25.000Z,2019-10-24T10:50:25.000Z,81,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvyIAA,4,2020-10-14T10:50:25.000Z,2020-10-14T10:50:25.000Z,7,UpSells,NO,DRAFT,1,CHANGE,FALSE
02iR00000007yvzIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,33,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yvzIAA,4,2013-06-02T10:50:25.000Z,2013-06-02T10:50:25.000Z,57,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvzIAA,4,2013-06-02T10:50:25.000Z,2013-06-02T10:50:25.000Z,13,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvzIAA,10,2014-01-11T10:50:25.000Z,2014-01-11T10:50:25.000Z,54,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvzIAA,10,2014-07-19T10:50:25.000Z,2014-07-19T10:50:25.000Z,94,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yvzIAA,7,2014-12-13T10:50:25.000Z,2014-12-13T10:50:25.000Z,91,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yvzIAA,10,2015-01-03T10:50:25.000Z,2015-01-03T10:50:25.000Z,9,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvzIAA,8,2015-05-13T10:50:25.000Z,2015-05-13T10:50:25.000Z,61,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvzIAA,7,2015-11-26T10:50:25.000Z,2015-11-26T10:50:25.000Z,96,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvzIAA,5,2016-05-15T10:50:25.000Z,2016-05-15T10:50:25.000Z,27,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvzIAA,10,2016-05-24T10:50:25.000Z,2016-05-24T10:50:25.000Z,63,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvzIAA,7,2016-09-11T10:50:25.000Z,2016-09-11T10:50:25.000Z,76,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvzIAA,4,2018-03-03T10:50:25.000Z,2018-03-03T10:50:25.000Z,93,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvzIAA,2,2018-06-26T10:50:25.000Z,2018-06-26T10:50:25.000Z,83,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvzIAA,6,2018-09-13T10:50:25.000Z,2018-09-13T10:50:25.000Z,47,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvzIAA,3,2020-04-03T10:50:25.000Z,2020-04-03T10:50:25.000Z,36,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yw0IAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yw0IAA,3,2011-01-11T10:50:25.000Z,2011-01-11T10:50:25.000Z,72,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yw0IAA,7,2011-11-02T10:50:25.000Z,2011-11-02T10:50:25.000Z,77,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw0IAA,9,2012-10-23T10:50:25.000Z,2012-10-23T10:50:25.000Z,95,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw0IAA,2,2013-08-01T10:50:25.000Z,2013-08-01T10:50:25.000Z,25,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yw0IAA,2,2013-09-05T10:50:25.000Z,2013-09-05T10:50:25.000Z,83,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw0IAA,1,2014-07-11T10:50:25.000Z,2014-07-11T10:50:25.000Z,65,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw0IAA,8,2014-07-27T10:50:25.000Z,2014-07-27T10:50:25.000Z,34,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yw0IAA,3,2014-10-06T10:50:25.000Z,2014-10-06T10:50:25.000Z,86,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yw0IAA,1,2016-04-17T10:50:25.000Z,2016-04-17T10:50:25.000Z,97,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yw0IAA,4,2016-06-22T10:50:25.000Z,2016-06-22T10:50:25.000Z,25,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw0IAA,3,2017-10-08T10:50:25.000Z,2017-10-08T10:50:25.000Z,8,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw0IAA,9,2018-09-03T10:50:25.000Z,2018-09-03T10:50:25.000Z,54,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw0IAA,4,2018-11-08T10:50:25.000Z,2018-11-08T10:50:25.000Z,46,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw0IAA,1,2019-02-21T10:50:25.000Z,2019-02-21T10:50:25.000Z,79,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw0IAA,9,2020-05-03T10:50:25.000Z,2020-05-03T10:50:25.000Z,18,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yw1IAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,16,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007yw1IAA,9,2011-11-02T10:50:25.000Z,2011-11-02T10:50:25.000Z,93,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yw1IAA,2,2012-09-24T10:50:25.000Z,2012-09-24T10:50:25.000Z,54,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yw1IAA,9,2012-10-27T10:50:25.000Z,2012-10-27T10:50:25.000Z,87,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw1IAA,3,2012-11-20T10:50:25.000Z,2012-11-20T10:50:25.000Z,21,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw1IAA,6,2013-10-04T10:50:25.000Z,2013-10-04T10:50:25.000Z,65,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yw1IAA,7,2014-01-22T10:50:25.000Z,2014-01-22T10:50:25.000Z,58,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yw1IAA,4,2015-12-16T10:50:25.000Z,2015-12-16T10:50:25.000Z,67,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw1IAA,4,2016-03-04T10:50:25.000Z,2016-03-04T10:50:25.000Z,60,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yw1IAA,8,2016-07-15T10:50:25.000Z,2016-07-15T10:50:25.000Z,3,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yw1IAA,9,2016-12-03T10:50:25.000Z,2016-12-03T10:50:25.000Z,31,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yw1IAA,4,2017-04-17T10:50:25.000Z,2017-04-17T10:50:25.000Z,99,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yw1IAA,7,2018-04-09T10:50:25.000Z,2018-04-09T10:50:25.000Z,57,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw1IAA,7,2020-07-16T10:50:25.000Z,2020-07-16T10:50:25.000Z,57,UpSells,NO,POSTED,6,CHANGE,FALSE
02iR00000007yw2IAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,50,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yw2IAA,6,2011-08-23T10:50:25.000Z,2011-08-23T10:50:25.000Z,28,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw2IAA,8,2011-10-13T10:50:25.000Z,2011-10-13T10:50:25.000Z,58,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yw2IAA,4,2013-01-10T10:50:25.000Z,2013-01-10T10:50:25.000Z,45,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yw2IAA,8,2016-07-19T10:50:25.000Z,2016-07-19T10:50:25.000Z,75,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yw2IAA,2,2017-06-21T10:50:25.000Z,2017-06-21T10:50:25.000Z,75,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yw2IAA,1,2017-10-07T10:50:25.000Z,2017-10-07T10:50:25.000Z,9,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yw2IAA,5,2018-02-26T10:50:25.000Z,2018-02-26T10:50:25.000Z,76,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yw2IAA,1,2018-05-12T10:50:25.000Z,2018-05-12T10:50:25.000Z,4,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yw2IAA,6,2018-08-27T10:50:25.000Z,2018-08-27T10:50:25.000Z,7,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw2IAA,8,2018-11-16T10:50:25.000Z,2018-11-16T10:50:25.000Z,88,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw2IAA,10,2019-04-11T10:50:25.000Z,2019-04-11T10:50:25.000Z,93,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yw2IAA,2,2019-05-07T10:50:25.000Z,2019-05-07T10:50:25.000Z,42,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yw2IAA,4,2019-06-08T10:50:25.000Z,2019-06-08T10:50:25.000Z,64,UpSells,YES,DRAFT,1,CHANGE,TRUE
